446.74	21.9	-11.23	-19.67	16.81	72.2	0.014	0.8	28.37	0.67518	0.22501	26.6	2.13	10	0	0
446.69	22.5	-11.40	-19.53	7.81	-62.9	0.125	7.2	7.56	0.67531	0.22506	140.5	8.45	10	0	0
446.69	22.6	-11.41	-19.52	8.81	-47.9	0.283	16.4	3.50	0.67532	0.22506	224.6	15.89	10	0	0
446.68	22.6	-11.42	-19.51	9.81	-32.9	0.407	24.0	2.45	0.67533	0.22507	260.4	20.57	10	1	0.003840738
446.68	22.6	-11.43	-19.50	10.81	-17.9	0.489	29.3	2.04	0.67534	0.22507	277.2	23.29	10	2	0.007215812
446.67	22.7	-11.45	-19.49	11.81	-2.9	0.524	31.6	1.90	0.67535	0.22507	283.2	24.36	10	2	0.007063029
446.67	22.7	-11.46	-19.48	12.81	12.1	0.509	30.6	1.96	0.67536	0.22507	280.6	23.90	10	1	0.003563995
446.67	22.8	-11.47	-19.47	13.81	27.1	0.445	26.4	2.24	0.67537	0.22508	268.5	21.85	10	0	0
446.66	22.8	-11.48	-19.46	14.81	42.1	0.336	19.6	2.96	0.67537	0.22508	241.8	18.00	10	0	0
446.66	22.8	-11.49	-19.45	15.81	57.1	0.190	11.0	5.13	0.67538	0.22508	183.3	11.78	10	0	0
446.66	22.9	-11.50	-19.44	16.81	72.1	0.017	1.0	26.52	0.67539	0.22509	30.0	2.31	10	0	0
446.60	23.5	-11.66	-19.30	7.80	-62.9	0.127	7.3	7.45	0.67553	0.22513	141.8	8.57	3	171	1.206031062
446.60	23.5	-11.67	-19.29	8.80	-48.0	0.285	16.6	3.47	0.67554	0.22513	225.2	16.01	3	216.7	0.962364008
446.59	23.6	-11.68	-19.28	9.80	-33.0	0.410	24.2	2.43	0.67554	0.22514	260.7	20.70	2	216.7	0.831182014
446.59	23.6	-11.69	-19.27	10.80	-18.0	0.492	29.5	2.03	0.67555	0.22514	277.5	23.41	1	216.7	0.781036025
446.59	23.7	-11.70	-19.26	11.80	-3.0	0.527	31.8	1.89	0.67556	0.22514	283.4	24.49	0	216.7	0.764514861
446.58	23.7	-11.71	-19.25	12.80	12.0	0.512	30.8	1.95	0.67557	0.22515	280.9	24.03	0	216.7	0.771394858
446.58	23.8	-11.72	-19.24	13.80	27.0	0.448	26.6	2.22	0.67558	0.22515	269.0	22.00	0	216.7	0.805650598
446.57	23.8	-11.74	-19.23	14.80	42.0	0.340	19.8	2.92	0.67559	0.22515	242.6	18.16	0	173	0.713123477
446.57	23.8	-11.75	-19.23	15.80	57.0	0.194	11.2	5.04	0.67560	0.22516	185.0	11.97	0	75	0.405504667
446.57	23.9	-11.76	-19.22	16.80	72.0	0.020	1.2	24.85	0.67561	0.22516	33.5	2.50	0	1	0.029869012
446.51	24.5	-11.91	-19.07	7.80	-63.0	0.129	7.4	7.34	0.67575	0.22520	143.1	8.70	10	0	0
446.50	24.5	-11.92	-19.06	8.80	-48.0	0.288	16.7	3.44	0.67576	0.22521	225.7	16.13	10	1	0.00443001
446.50	24.6	-11.93	-19.05	9.80	-33.0	0.413	24.4	2.41	0.67577	0.22521	261.1	20.82	8	1	0.003830557
446.50	24.6	-11.94	-19.04	10.80	-18.0	0.495	29.7	2.01	0.67577	0.22521	277.7	23.54	6	2	0.007201239
446.49	24.7	-11.95	-19.03	11.80	-3.0	0.531	32.1	1.88	0.67578	0.22522	283.7	24.63	4	21	0.074015731
446.49	24.7	-11.96	-19.02	12.80	12.0	0.516	31.1	1.93	0.67579	0.22522	281.2	24.18	5	58	0.206225177
446.48	24.7	-11.97	-19.01	13.80	27.0	0.452	26.9	2.20	0.67580	0.22522	269.4	22.15	6	25	0.092789128
446.48	24.8	-11.98	-19.00	14.80	42.0	0.343	20.1	2.89	0.67581	0.22523	243.3	18.33	7	6	0.024656526
446.48	24.8	-11.99	-18.99	15.80	57.0	0.197	11.4	4.95	0.67582	0.22523	186.5	12.16	5	11	0.058965492
446.47	24.9	-12.00	-18.98	16.80	72.0	0.024	1.4	23.32	0.67583	0.22523	37.1	2.70	3	0	0
446.41	25.5	-12.15	-18.83	7.80	-63.1	0.131	7.5	7.23	0.67597	0.22528	144.4	8.83	2	31	0.214616173
446.41	25.5	-12.16	-18.82	8.80	-48.1	0.290	16.9	3.41	0.67598	0.22528	226.3	16.27	2	28	0.123730204
446.40	25.6	-12.17	-18.81	9.79	-33.1	0.415	24.6	2.40	0.67599	0.22528	261.4	20.95	2	109	0.416980896
446.40	25.6	-12.18	-18.80	10.79	-18.1	0.499	29.9	2.00	0.67600	0.22529	278.0	23.68	2	216.7	0.779488575
446.40	25.6	-12.19	-18.79	11.79	-3.1	0.534	32.3	1.87	0.67601	0.22529	284.0	24.77	2	216.7	0.763050723
446.39	25.7	-12.19	-18.78	12.79	11.9	0.520	31.3	1.92	0.67602	0.22529	281.6	24.32	2	198	0.703218407
446.39	25.7	-12.20	-18.77	13.79	26.9	0.456	27.1	2.19	0.67603	0.22530	269.9	22.31	2	209	0.774450355
446.38	25.8	-12.21	-18.76	14.79	41.9	0.347	20.3	2.86	0.67604	0.22530	244.1	18.50	2	195	0.798936295
446.38	25.8	-12.22	-18.75	15.79	56.9	0.201	11.6	4.86	0.67605	0.22530	188.1	12.35	1	104	0.552864478
446.38	25.8	-12.23	-18.74	16.79	71.9	0.028	1.6	21.93	0.67606	0.22531	40.8	2.90	0	4	0.098045387
446.31	26.5	-12.37	-18.59	7.79	-63.1	0.134	7.7	7.11	0.67620	0.22535	145.8	8.98	0	160	1.097232802
446.31	26.5	-12.38	-18.58	8.79	-48.1	0.293	17.0	3.38	0.67621	0.22535	226.9	16.40	0	216.7	0.955168547
446.30	26.5	-12.39	-18.57	9.79	-33.1	0.419	24.7	2.38	0.67622	0.22536	261.7	21.09	0	216.7	0.827903793
446.30	26.6	-12.40	-18.56	10.79	-18.1	0.502	30.1	1.99	0.67623	0.22536	278.3	23.82	0	216.7	0.778739825
446.30	26.6	-12.41	-18.55	11.79	-3.1	0.538	32.5	1.86	0.67624	0.22536	284.3	24.91	1	216.7	0.762352032
446.29	26.7	-12.42	-18.54	12.79	11.9	0.523	31.5	1.91	0.67625	0.22537	281.9	24.47	4	216.7	0.768796044
446.29	26.7	-12.43	-18.53	13.79	26.9	0.459	27.4	2.17	0.67626	0.22537	270.3	22.47	7	11	0.040695984
446.28	26.8	-12.44	-18.52	14.79	41.9	0.351	20.5	2.83	0.67627	0.22537	244.8	18.67	10	2	0.008170333
446.28	26.8	-12.44	-18.51	15.79	56.9	0.205	11.8	4.78	0.67628	0.22538	189.6	12.55	9	4	0.021092785
446.27	26.8	-12.45	-18.50	16.79	71.9	0.031	1.8	20.67	0.67629	0.22538	44.6	3.11	8	0	0
446.21	27.5	-12.59	-18.34	7.79	-63.2	0.136	7.8	6.99	0.67644	0.22543	147.2	9.12	7	1	0.006792183
446.20	27.5	-12.59	-18.33	8.79	-48.2	0.296	17.2	3.35	0.67645	0.22543	227.4	16.54	10	1	0.004396596
446.20	27.5	-12.60	-18.32	9.79	-33.2	0.422	24.9	2.36	0.67646	0.22543	262.1	21.23	7	4	0.01526218
446.19	27.6	-12.61	-18.31	10.79	-18.2	0.505	30.4	1.97	0.67647	0.22543	278.5	23.96	5	37	0.132839509
446.19	27.6	-12.62	-18.30	11.79	-3.2	0.541	32.8	1.84	0.67648	0.22544	284.5	25.06	3	142	0.499114159
446.19	27.7	-12.63	-18.29	12.79	11.8	0.527	31.8	1.89	0.67649	0.22544	282.2	24.63	2	201	0.712347081
446.18	27.7	-12.64	-18.28	13.79	26.8	0.463	27.6	2.15	0.67650	0.22544	270.7	22.63	1	172	0.635361069
446.18	27.7	-12.64	-18.27	14.79	41.8	0.355	20.8	2.80	0.67651	0.22545	245.5	18.85	1	121	0.492904878
446.17	27.8	-12.65	-18.26	15.79	56.8	0.208	12.0	4.70	0.67652	0.22545	191.1	12.75	1	79	0.413330049
446.17	27.8	-12.66	-18.25	16.79	71.8	0.035	2.0	19.51	0.67653	0.22545	48.4	3.32	1	5	0.103385985
446.10	28.4	-12.79	-18.09	7.78	-63.2	0.139	8.0	6.88	0.67668	0.22550	148.7	9.28	10	0	0
446.10	28.5	-12.79	-18.07	8.78	-48.2	0.299	17.4	3.32	0.67669	0.22550	228.0	16.69	10	1	0.004385366
446.09	28.5	-12.80	-18.06	9.78	-33.2	0.425	25.1	2.34	0.67670	0.22551	262.4	21.37	10	1	0.003810633
446.09	28.6	-12.81	-18.05	10.78	-18.2	0.509	30.6	1.96	0.67671	0.22551	278.8	24.11	10	1	0.003586968
446.08	28.6	-12.82	-18.04	11.78	-3.2	0.545	33.0	1.83	0.67672	0.22551	284.7	25.21	10	4	0.014047515
446.08	28.6	-12.83	-18.03	12.78	11.8	0.531	32.1	1.88	0.67673	0.22551	282.5	24.78	7	9	0.031863828
446.07	28.7	-12.83	-18.02	13.78	26.8	0.467	27.9	2.13	0.67674	0.22552	271.1	22.79	5	18	0.066392651
446.07	28.7	-12.84	-18.01	14.78	41.8	0.359	21.0	2.77	0.67675	0.22552	246.2	19.02	3	80	0.324991321
446.06	28.8	-12.85	-18.00	15.78	56.8	0.212	12.3	4.62	0.67676	0.22552	192.6	12.95	3	52	0.270007192
446.06	28.8	-12.86	-17.99	16.78	71.8	0.038	2.2	18.46	0.67677	0.22553	52.2	3.53	3	0	0
445.99	29.4	-12.97	-17.83	7.78	-63.3	0.141	8.1	6.76	0.67692	0.22557	150.1	9.43	0	168	1.11911734
445.98	29.5	-12.98	-17.82	8.78	-48.3	0.302	17.6	3.29	0.67693	0.22558	228.6	16.84	0	216.7	0.947871562
445.98	29.5	-12.99	-17.80	9.78	-33.3	0.428	25.3	2.33	0.67694	0.22558	262.8	21.52	0	216.7	0.824712035
445.97	29.5	-13.00	-17.79	10.78	-18.3	0.512	30.8	1.95	0.67695	0.22558	279.0	24.26	0	216.7	0.776602035
445.97	29.6	-13.00	-17.78	11.78	-3.3	0.549	33.3	1.82	0.67696	0.22559	285.0	25.36	0	216.7	0.76039591
445.97	29.6	-13.01	-17.77	12.78	11.7	0.535	32.3	1.87	0.67697	0.22559	282.7	24.94	0	216.7	0.766462622
445.96	29.7	-13.02	-17.76	13.78	26.7	0.471	28.1	2.12	0.67698	0.22559	271.5	22.96	0	145	0.534063895
445.96	29.7	-13.03	-17.75	14.78	41.7	0.363	21.3	2.74	0.67699	0.22560	246.8	19.20	0	55	0.222835734
445.95	29.8	-13.03	-17.74	15.78	56.7	0.216	12.5	4.54	0.67700	0.22560	194.0	13.15	0	44	0.226794015
445.95	29.8	-13.04	-17.73	16.78	71.7	0.042	2.4	17.49	0.67701	0.22560	56.0	3.75	0	5	0.089276234
445.87	30.4	-13.15	-17.56	7.78	-63.3	0.144	8.3	6.64	0.67717	0.22565	151.6	9.60	0	113	0.745400115
445.87	30.5	-13.16	-17.55	8.78	-48.3	0.305	17.7	3.25	0.67718	0.22565	229.2	16.99	0	216.7	0.945434043
445.86	30.5	-13.16	-17.54	9.78	-33.3	0.431	25.6	2.31	0.67719	0.22565	263.1	21.68	0	216.7	0.823673118
445.86	30.5	-13.17	-17.53	10.78	-18.3	0.516	31.1	1.93	0.67720	0.22566	279.3	24.41	0	216.7	0.775927825
445.85	30.6	-13.18	-17.52	11.78	-3.3	0.553	33.6	1.81	0.67721	0.22566	285.2	25.52	1	216.7	0.759792151
445.85	30.6	-13.18	-17.51	12.78	11.7	0.539	32.6	1.85	0.67722	0.22566	283.0	25.10	2	216.7	0.765745863
445.84	30.7	-13.19	-17.49	13.78	26.7	0.475	28.4	2.10	0.67723	0.22567	271.9	23.13	4	212	0.779760865
445.84	30.7	-13.20	-17.48	14.78	41.7	0.366	21.5	2.71	0.67724	0.22567	247.5	19.38	7	69	0.278835567
445.83	30.7	-13.21	-17.47	15.78	56.7	0.220	12.7	4.46	0.67726	0.22567	195.4	13.35	8	22	0.11259314
445.83	30.8	-13.21	-17.46	16.78	71.7	0.046	2.6	16.60	0.67727	0.22568	59.8	3.98	3	0	0
445.75	31.4	-13.31	-17.29	7.78	-63.4	0.147	8.5	6.52	0.67743	0.22572	153.1	9.77	10	0	0
445.75	31.4	-13.32	-17.28	8.78	-48.4	0.308	17.9	3.22	0.67744	0.22573	229.8	17.15	10	0	0
445.74	31.5	-13.33	-17.27	9.78	-33.4	0.435	25.8	2.29	0.67745	0.22573	263.4	21.83	10	0	0
445.74	31.5	-13.33	-17.26	10.78	-18.4	0.520	31.3	1.92	0.67746	0.22573	279.5	24.57	10	0	0
445.73	31.6	-13.34	-17.25	11.78	-3.4	0.557	33.8	1.79	0.67747	0.22574	285.4	25.68	10	1	0.003503522
445.73	31.6	-13.35	-17.23	12.78	11.6	0.543	32.9	1.84	0.67748	0.22574	283.2	25.27	10	2	0.007061008
445.72	31.6	-13.35	-17.22	13.78	26.6	0.479	28.6	2.08	0.67749	0.22574	272.2	23.30	9	31	0.113870313
445.72	31.7	-13.36	-17.21	14.78	41.6	0.370	21.7	2.68	0.67750	0.22575	248.1	19.57	4	216.7	0.873517596
445.71	31.7	-13.36	-17.20	15.77	56.6	0.224	12.9	4.39	0.67751	0.22575	196.7	13.56	4	118	0.599768322
445.71	31.8	-13.37	-17.19	16.77	71.6	0.049	2.8	15.79	0.67752	0.22575	63.6	4.21	3	6	0.094350576
445.63	32.4	-13.46	-17.02	7.77	-63.4	0.150	8.6	6.41	0.67768	0.22580	154.6	9.95	10	0	0
445.63	32.4	-13.47	-17.00	8.77	-48.4	0.311	18.1	3.19	0.67770	0.22580	230.4	17.32	10	0	0
445.62	32.5	-13.48	-16.99	9.77	-33.4	0.438	26.0	2.27	0.67771	0.22581	263.7	21.99	10	0	0
445.62	32.5	-13.48	-16.98	10.77	-18.4	0.524	31.6	1.91	0.67772	0.22581	279.7	24.73	10	0	0
445.61	32.5	-13.49	-16.97	11.77	-3.4	0.561	34.1	1.78	0.67773	0.22581	285.6	25.84	10	0	0
445.61	32.6	-13.49	-16.96	12.77	11.6	0.547	33.1	1.82	0.67774	0.22582	283.5	25.44	10	0	0
445.60	32.6	-13.50	-16.95	13.77	26.6	0.483	28.9	2.06	0.67775	0.22582	272.6	23.48	10	0	0
445.60	32.7	-13.50	-16.93	14.77	41.6	0.375	22.0	2.65	0.67776	0.22582	248.7	19.76	10	0	0
445.59	32.7	-13.51	-16.92	15.77	56.6	0.228	13.2	4.32	0.67777	0.22582	198.1	13.76	10	0	0
445.58	32.8	-13.52	-16.91	16.77	71.6	0.053	3.0	15.04	0.67778	0.22583	67.3	4.44	10	0	0
445.51	33.4	-13.60	-16.74	7.77	-63.4	0.153	8.8	6.29	0.67795	0.22588	156.1	10.13	2	168	1.076021349
445.50	33.4	-13.61	-16.72	8.77	-48.4	0.314	18.3	3.15	0.67796	0.22588	231.0	17.48	1	216.7	0.938154879
445.49	33.5	-13.61	-16.71	9.77	-33.4	0.442	26.2	2.25	0.67797	0.22588	264.1	22.16	1	216.7	0.820647659
445.49	33.5	-13.62	-16.70	10.77	-18.4	0.527	31.8	1.89	0.67798	0.22588	280.0	24.90	0	216.7	0.77402904
445.48	33.5	-13.62	-16.69	11.77	-3.4	0.565	34.4	1.77	0.67799	0.22589	285.8	26.01	0	216.7	0.758131809
445.48	33.6	-13.63	-16.68	12.77	11.6	0.551	33.4	1.81	0.67800	0.22589	283.7	25.61	0	216.7	0.76378376
445.47	33.6	-13.63	-16.66	13.77	26.6	0.488	29.2	2.05	0.67801	0.22589	272.9	23.65	0	216.7	0.79400594
445.47	33.7	-13.64	-16.65	14.77	41.6	0.379	22.2	2.63	0.67803	0.22590	249.3	19.94	0	207	0.830464528
445.46	33.7	-13.64	-16.64	15.77	56.6	0.232	13.4	4.25	0.67804	0.22590	199.3	13.97	0	135	0.677266123
445.46	33.7	-13.65	-16.63	16.77	71.6	0.057	3.2	14.34	0.67805	0.22590	71.0	4.67	0	18	0.253453078
445.38	34.4	-13.73	-16.45	7.77	-63.5	0.156	9.0	6.17	0.67822	0.22595	157.7	10.31	9	3	0.019027475
445.37	34.4	-13.73	-16.44	8.77	-48.5	0.318	18.5	3.12	0.67823	0.22596	231.6	17.66	10	18	0.077727319
445.36	34.4	-13.74	-16.43	9.77	-33.5	0.446	26.5	2.23	0.67824	0.22596	264.4	22.33	10	27	0.102128185
445.36	34.5	-13.74	-16.41	10.77	-18.5	0.531	32.1	1.88	0.67825	0.22596	280.2	25.06	10	14	0.04996839
445.35	34.5	-13.75	-16.40	11.77	-3.5	0.569	34.7	1.75	0.67826	0.22596	286.0	26.18	10	4	0.013984863
445.35	34.6	-13.75	-16.39	12.77	11.5	0.555	33.7	1.80	0.67827	0.22597	283.9	25.78	10	6	0.021131336
445.34	34.6	-13.76	-16.38	13.77	26.5	0.492	29.5	2.03	0.67828	0.22597	273.2	23.83	10	3	0.010979416
445.34	34.6	-13.76	-16.37	14.77	41.5	0.383	22.5	2.60	0.67830	0.22597	249.8	20.13	10	1	0.004002904
445.33	34.7	-13.76	-16.35	15.77	56.5	0.236	13.6	4.18	0.67831	0.22598	200.6	14.18	10	0	0
445.33	34.7	-13.77	-16.34	16.77	71.5	0.060	3.5	13.70	0.67832	0.22598	74.6	4.91	10	0	0
445.24	35.3	-13.84	-16.16	7.77	-63.5	0.159	9.2	6.06	0.67849	0.22603	159.2	10.50	10	1	0.006280981
445.24	35.4	-13.84	-16.15	8.77	-48.5	0.321	18.7	3.09	0.67850	0.22603	232.2	17.84	10	2	0.008614328
445.23	35.4	-13.85	-16.14	9.77	-33.5	0.450	26.7	2.22	0.67851	0.22604	264.7	22.50	9	14	0.052893616
445.22	35.5	-13.85	-16.12	10.77	-18.5	0.535	32.4	1.86	0.67852	0.22604	280.4	25.24	9	45	0.160494879
445.22	35.5	-13.86	-16.11	11.77	-3.5	0.573	34.9	1.74	0.67853	0.22604	286.2	26.35	9	71	0.248075526
445.21	35.5	-13.86	-16.10	12.77	11.5	0.559	34.0	1.78	0.67855	0.22605	284.1	25.96	9	84	0.295622388
445.21	35.6	-13.86	-16.09	13.77	26.5	0.496	29.7	2.01	0.67856	0.22605	273.5	24.02	9	25	0.091393374
445.20	35.6	-13.87	-16.07	14.77	41.5	0.387	22.8	2.57	0.67857	0.22605	250.4	20.33	8	12	0.04793115
445.20	35.7	-13.87	-16.06	15.77	56.5	0.240	13.9	4.11	0.67858	0.22605	201.8	14.40	9	3	0.014868234
445.19	35.7	-13.88	-16.05	16.77	71.5	0.064	3.7	13.11	0.67859	0.22606	78.2	5.15	9	0	0
445.10	36.3	-13.94	-15.87	7.77	-63.5	0.163	9.4	5.94	0.67877	0.22611	160.8	10.70	1	132	0.821097553
445.10	36.4	-13.94	-15.85	8.77	-48.5	0.325	19.0	3.05	0.67878	0.22611	232.8	18.02	1	200	0.859246412
445.09	36.4	-13.94	-15.84	9.77	-33.5	0.453	27.0	2.20	0.67879	0.22611	265.0	22.68	0	216.7	0.817781726
445.09	36.5	-13.95	-15.83	10.77	-18.5	0.539	32.6	1.85	0.67880	0.22612	280.6	25.41	1	216.7	0.772327683
445.08	36.5	-13.95	-15.82	11.77	-3.5	0.577	35.2	1.73	0.67881	0.22612	286.4	26.53	2	216.7	0.756705642
445.08	36.5	-13.96	-15.80	12.77	11.5	0.564	34.3	1.77	0.67882	0.22612	284.3	26.14	2	216.7	0.762109789
445.07	36.6	-13.96	-15.79	13.77	26.5	0.500	30.0	1.99	0.67884	0.22613	273.8	24.20	3	84	0.306756976
445.06	36.6	-13.96	-15.78	14.77	41.5	0.391	23.0	2.54	0.67885	0.22613	250.9	20.52	3	9	0.035873806
445.06	36.7	-13.97	-15.77	15.76	56.5	0.244	14.1	4.04	0.67886	0.22613	202.9	14.61	7	5	0.024638024
445.05	36.7	-13.97	-15.75	16.76	71.5	0.068	3.9	12.56	0.67887	0.22614	81.7	5.39	7	0	0
444.96	37.3	-14.02	-15.57	7.76	-63.5	0.166	9.6	5.83	0.67905	0.22618	162.3	10.90	10	0	0
444.96	37.4	-14.03	-15.55	8.76	-48.5	0.329	19.2	3.02	0.67906	0.22619	233.4	18.20	10	0	0
444.95	37.4	-14.03	-15.54	9.76	-33.5	0.457	27.2	2.18	0.67907	0.22619	265.3	22.86	10	0	0
444.95	37.4	-14.03	-15.53	10.76	-18.5	0.544	32.9	1.84	0.67908	0.22619	280.8	25.59	10	4	0.014246549
444.94	37.5	-14.04	-15.52	11.76	-3.5	0.581	35.5	1.72	0.67909	0.22620	286.5	26.71	9	16	0.055840058
444.93	37.5	-14.04	-15.50	12.76	11.5	0.568	34.6	1.76	0.67911	0.22620	284.5	26.32	5	93	0.326859102
444.93	37.6	-14.04	-15.49	13.76	26.5	0.504	30.3	1.98	0.67912	0.22620	274.1	24.39	5	64	0.233485228
444.92	37.6	-14.05	-15.48	14.76	41.5	0.395	23.3	2.52	0.67913	0.22621	251.4	20.72	9	8	0.031824393
444.92	37.6	-14.05	-15.46	15.76	56.5	0.248	14.3	3.98	0.67914	0.22621	204.1	14.82	9	2	0.009800666
444.91	37.7	-14.05	-15.45	16.76	71.5	0.072	4.1	12.05	0.67915	0.22621	85.1	5.63	10	0	0
444.82	38.3	-14.10	-15.26	7.76	-63.6	0.169	9.8	5.72	0.67933	0.22626	163.9	11.11	10	0	0
444.81	38.3	-14.10	-15.25	8.76	-48.6	0.332	19.4	2.99	0.67934	0.22627	233.9	18.39	10	0	0
444.81	38.4	-14.10	-15.24	9.76	-33.6	0.461	27.5	2.16	0.67936	0.22627	265.6	23.04	10	0	0
444.80	38.4	-14.10	-15.22	10.76	-18.6	0.548	33.2	1.82	0.67937	0.22627	281.0	25.77	10	0	0
444.80	38.5	-14.11	-15.21	11.76	-3.6	0.586	35.8	1.70	0.67938	0.22628	286.7	26.89	10	0	0
444.79	38.5	-14.11	-15.20	12.76	11.4	0.572	34.9	1.74	0.67939	0.22628	284.7	26.51	10	0	0
444.78	38.5	-14.11	-15.18	13.76	26.4	0.509	30.6	1.96	0.67940	0.22628	274.4	24.58	10	0	0
444.78	38.6	-14.11	-15.17	14.76	41.4	0.399	23.5	2.49	0.67942	0.22629	251.9	20.92	10	0	0
444.77	38.6	-14.12	-15.16	15.76	56.4	0.252	14.6	3.92	0.67943	0.22629	205.2	15.04	10	0	0
444.76	38.7	-14.12	-15.15	16.76	71.4	0.075	4.3	11.58	0.67944	0.22629	88.4	5.87	10	0	0
444.67	39.3	-14.16	-14.95	7.76	-63.6	0.173	10.0	5.60	0.67962	0.22634	165.4	11.32	10	0	0
444.67	39.3	-14.16	-14.94	8.76	-48.6	0.336	19.6	2.95	0.67963	0.22635	234.5	18.59	10	0	0
444.66	39.4	-14.16	-14.93	9.76	-33.6	0.465	27.7	2.14	0.67965	0.22635	265.9	23.23	10	0	0
444.65	39.4	-14.16	-14.91	10.76	-18.6	0.552	33.5	1.81	0.67966	0.22635	281.1	25.96	10	0	0
444.65	39.5	-14.16	-14.90	11.76	-3.6	0.590	36.1	1.69	0.67967	0.22636	286.8	27.08	10	0	0
444.64	39.5	-14.17	-14.89	12.76	11.4	0.577	35.2	1.73	0.67968	0.22636	284.9	26.69	10	15	0.052657788
444.63	39.5	-14.17	-14.87	13.76	26.4	0.513	30.9	1.94	0.67969	0.22636	274.6	24.77	9	22	0.080112882
444.63	39.6	-14.17	-14.86	14.76	41.4	0.404	23.8	2.47	0.67971	0.22637	252.3	21.11	10	4	0.015852968
444.62	39.6	-14.17	-14.85	15.76	56.4	0.256	14.8	3.86	0.67972	0.22637	206.2	15.25	10	1	0.004849244
444.62	39.7	-14.17	-14.84	16.76	71.4	0.079	4.5	11.13	0.67973	0.22637	91.7	6.12	10	0	0
444.52	40.3	-14.20	-14.64	7.76	-63.6	0.177	10.2	5.50	0.67991	0.22642	167.0	11.54	5	4	0.023956636
444.51	40.3	-14.20	-14.63	8.76	-48.6	0.340	19.9	2.92	0.67993	0.22643	235.1	18.79	6	17	0.0723118
444.51	40.4	-14.21	-14.61	9.76	-33.6	0.470	28.0	2.12	0.67994	0.22643	266.1	23.42	6	131	0.492234742
444.50	40.4	-14.21	-14.60	10.76	-18.6	0.556	33.8	1.79	0.67995	0.22643	281.3	26.15	8	84	0.29862791
444.50	40.4	-14.21	-14.59	11.76	-3.6	0.594	36.5	1.68	0.67996	0.22644	287.0	27.27	5	53	0.184700817
444.49	40.5	-14.21	-14.57	12.76	11.4	0.581	35.5	1.72	0.67998	0.22644	285.0	26.88	5	129	0.452622322
444.48	40.5	-14.21	-14.56	13.76	26.4	0.517	31.2	1.93	0.67999	0.22644	274.8	24.96	5	90	0.327459971
444.48	40.6	-14.21	-14.55	14.76	41.4	0.408	24.1	2.44	0.68000	0.22645	252.8	21.32	3	74	0.292770459
444.47	40.6	-14.22	-14.53	15.76	56.4	0.260	15.0	3.80	0.68001	0.22645	207.2	15.47	4	77	0.371552277
444.46	40.6	-14.22	-14.52	16.76	71.4	0.083	4.8	10.72	0.68003	0.22645	94.9	6.36	2	10	0.105424983
444.37	41.3	-14.24	-14.32	7.76	-63.6	0.180	10.4	5.39	0.68021	0.22650	168.5	11.76	5	107	0.634970616
444.36	41.3	-14.24	-14.31	8.76	-48.6	0.344	20.1	2.89	0.68022	0.22651	235.7	18.99	1	185	0.785015263
444.35	41.3	-14.24	-14.30	9.76	-33.6	0.474	28.3	2.10	0.68024	0.22651	266.4	23.61	1	216.7	0.813430177
444.35	41.4	-14.24	-14.28	10.76	-18.6	0.561	34.1	1.78	0.68025	0.22651	281.4	26.34	1	216.7	0.769965843
444.34	41.4	-14.24	-14.27	11.76	-3.6	0.599	36.8	1.67	0.68026	0.22652	287.1	27.46	1	190	0.661861721
444.33	41.5	-14.24	-14.26	12.76	11.4	0.585	35.8	1.70	0.68027	0.22652	285.1	27.08	10	41	0.143788389
444.33	41.5	-14.24	-14.24	13.76	26.4	0.522	31.5	1.91	0.68029	0.22653	275.1	25.16	10	12	0.043627161
444.32	41.5	-14.24	-14.23	14.76	41.4	0.412	24.3	2.42	0.68030	0.22653	253.2	21.52	9	10	0.039498144
444.31	41.6	-14.25	-14.22	15.76	56.4	0.264	15.3	3.74	0.68031	0.22653	208.2	15.69	1	34	0.163285734
444.31	41.6	-14.25	-14.20	16.76	71.4	0.087	5.0	10.33	0.68032	0.22654	97.9	6.61	1	30	0.306343919
444.21	42.2	-14.26	-14.00	7.76	-63.6	0.184	10.6	5.28	0.68051	0.22659	170.0	11.99	4	46	0.270512455
444.20	42.3	-14.26	-13.99	8.76	-48.6	0.348	20.4	2.85	0.68052	0.22659	236.2	19.20	10	27	0.114295662
444.20	42.3	-14.26	-13.97	9.76	-33.6	0.478	28.6	2.09	0.68054	0.22659	266.7	23.81	8	20	0.075000573
444.19	42.4	-14.26	-13.96	10.76	-18.6	0.565	34.4	1.77	0.68055	0.22660	281.6	26.53	9	22	0.078128746
444.18	42.4	-14.26	-13.95	11.76	-3.6	0.603	37.1	1.65	0.68056	0.22660	287.2	27.65	10	34	0.118393906
444.18	42.5	-14.26	-13.93	12.76	11.4	0.590	36.2	1.69	0.68058	0.22660	285.3	27.27	9	90	0.315496849
444.17	42.5	-14.26	-13.92	13.76	26.4	0.526	31.8	1.90	0.68059	0.22661	275.3	25.36	2	196	0.712058561
444.16	42.5	-14.26	-13.91	14.76	41.4	0.416	24.6	2.39	0.68060	0.22661	253.6	21.72	3	161	0.634921033
444.16	42.6	-14.26	-13.89	15.76	56.4	0.268	15.5	3.69	0.68061	0.22661	209.2	15.91	2	48	0.229474202
444.15	42.6	-14.26	-13.88	16.76	71.4	0.091	5.2	9.97	0.68063	0.22662	100.9	6.86	2	2	0.019818463
444.06	43.2	-14.27	-13.69	6.76	-78.6	0.001	0.1	36.97	0.68080	0.22667	11.8	1.63	10	0	0
